# Logfile created on 2018-07-05 10:38:47 by logger.rb/56438
I, [2018-07-05T10:38:47.391823 #5277]  INFO -- : 【2018-07-05 10:38:47】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=51656&area=23_300_2474
I, [2018-07-05T11:03:14.135595 #8422]  INFO -- : 返回：{"success":true,"result":[{"sku":"139496","num":999,"desc":"有货","area":"23_300_2474"}]}
I, [2018-07-05T11:04:12.410503 #8422]  INFO -- : 【2018-07-05 11:04:12】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=00d5323dd9a1996ffd5d8797d5b81f35&sku=139496&area=23_300_2474
I, [2018-07-05T11:04:12.410695 #8422]  INFO -- : 返回：{"success":true,"result":[{"sku":"139496","num":999,"desc":"有货","area":"23_300_2474"}]}
I, [2018-07-05T11:04:27.541230 #8422]  INFO -- : 【2018-07-05 11:04:27】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=00d5323dd9a1996ffd5d8797d5b81f35&sku=51656&area=23_300_2474
I, [2018-07-05T11:04:27.541729 #8422]  INFO -- : 返回：{"success":true,"result":[{"sku":"51656","num":999,"desc":"有货","area":"23_300_2474"}]}
I, [2018-07-05T11:04:47.250107 #8422]  INFO -- : 【2018-07-05 11:04:47】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=00d5323dd9a1996ffd5d8797d5b81f35&sku=88050&area=23_300_2474
I, [2018-07-05T11:04:47.250562 #8422]  INFO -- : 返回：{"success":true,"result":[{"sku":"88050","num":999,"desc":"有货","area":"23_300_2474"}]}
I, [2018-07-05T11:04:49.298559 #8422]  INFO -- : 【2018-07-05 11:04:49】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=00d5323dd9a1996ffd5d8797d5b81f35&sku=51656&area=23_300_2474
I, [2018-07-05T11:04:49.298940 #8422]  INFO -- : 返回：{"success":true,"result":[{"sku":"51656","num":999,"desc":"有货","area":"23_300_2474"}]}
I, [2018-07-05T11:04:50.338723 #8422]  INFO -- : 【2018-07-05 11:04:50】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=00d5323dd9a1996ffd5d8797d5b81f35&sku=88050&area=23_300_2474
I, [2018-07-05T11:04:50.339214 #8422]  INFO -- : 返回：{"success":true,"result":[{"sku":"88050","num":999,"desc":"有货","area":"23_300_2474"}]}
I, [2018-07-05T11:06:45.905529 #8422]  INFO -- : 【2018-07-05 11:06:45】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=00d5323dd9a1996ffd5d8797d5b81f35&sku=88830&area=23_300_2474
I, [2018-07-05T11:06:45.905996 #8422]  INFO -- : 返回：{"success":true,"result":[{"sku":"88830","num":999,"desc":"有货","area":"23_300_2474"}]}
I, [2018-07-05T11:06:50.655545 #8422]  INFO -- : 【2018-07-05 11:06:50】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=00d5323dd9a1996ffd5d8797d5b81f35&sku=88830&area=23_300_2474
I, [2018-07-05T11:06:50.655989 #8422]  INFO -- : 返回：{"success":true,"result":[{"sku":"88830","num":999,"desc":"有货","area":"23_300_2474"}]}
I, [2018-07-05T11:13:07.014334 #8721]  INFO -- : 【2018-07-05 11:13:07】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=00d5323dd9a1996ffd5d8797d5b81f35&sku=24357&area=23_300_2474
I, [2018-07-05T11:13:07.014658 #8721]  INFO -- : 返回：{"success":true,"result":[{"sku":"24357","num":999,"desc":"有货","area":"23_300_2474"}]}
I, [2018-07-05T11:13:09.196887 #8721]  INFO -- : 【2018-07-05 11:13:09】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=00d5323dd9a1996ffd5d8797d5b81f35&sku=24357&area=23_300_2474
I, [2018-07-05T11:13:09.197152 #8721]  INFO -- : 返回：{"success":true,"result":[{"sku":"24357","num":999,"desc":"有货","area":"23_300_2474"}]}
I, [2018-07-05T11:13:09.755514 #8721]  INFO -- : 【2018-07-05 11:13:09】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=00d5323dd9a1996ffd5d8797d5b81f35&sku=88830&area=23_300_2474
I, [2018-07-05T11:13:09.755876 #8721]  INFO -- : 返回：{"success":true,"result":[{"sku":"88830","num":999,"desc":"有货","area":"23_300_2474"}]}
I, [2018-07-05T11:19:36.428815 #8721]  INFO -- : 【2018-07-05 11:19:36】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=00d5323dd9a1996ffd5d8797d5b81f35&sku=24357&area=
I, [2018-07-05T11:19:36.434913 #8721]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"area三级地为空"}
I, [2018-07-05T11:21:26.339949 #8721]  INFO -- : 【2018-07-05 11:21:26】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=00d5323dd9a1996ffd5d8797d5b81f35&sku=88830&area=
I, [2018-07-05T11:21:26.340241 #8721]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"area三级地为空"}
I, [2018-07-05T11:21:31.151688 #8721]  INFO -- : 【2018-07-05 11:21:31】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=00d5323dd9a1996ffd5d8797d5b81f35&sku=139496&area=
I, [2018-07-05T11:21:31.151874 #8721]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"area三级地为空"}
I, [2018-07-05T11:21:37.447462 #8721]  INFO -- : 【2018-07-05 11:21:37】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=00d5323dd9a1996ffd5d8797d5b81f35&sku=51656&area=
I, [2018-07-05T11:21:37.447748 #8721]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"area三级地为空"}
I, [2018-07-05T11:21:39.374556 #8721]  INFO -- : 【2018-07-05 11:21:39】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=00d5323dd9a1996ffd5d8797d5b81f35&sku=88050&area=
I, [2018-07-05T11:21:39.374769 #8721]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"area三级地为空"}
I, [2018-07-05T11:22:02.457922 #8721]  INFO -- : 【2018-07-05 11:22:02】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=00d5323dd9a1996ffd5d8797d5b81f35&sku=139496&area=23_300_2474
I, [2018-07-05T11:22:02.458180 #8721]  INFO -- : 返回：{"success":true,"result":[{"sku":"139496","num":999,"desc":"有货","area":"23_300_2474"}]}
I, [2018-07-05T11:22:04.970843 #8721]  INFO -- : 【2018-07-05 11:22:04】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=00d5323dd9a1996ffd5d8797d5b81f35&sku=139496&area=23_300_2474
I, [2018-07-05T11:22:04.971074 #8721]  INFO -- : 返回：{"success":true,"result":[{"sku":"139496","num":999,"desc":"有货","area":"23_300_2474"}]}
I, [2018-07-05T11:22:10.416474 #8721]  INFO -- : 【2018-07-05 11:22:10】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=00d5323dd9a1996ffd5d8797d5b81f35&sku=51656&area=23_300_2474
I, [2018-07-05T11:22:10.416873 #8721]  INFO -- : 返回：{"success":true,"result":[{"sku":"51656","num":999,"desc":"有货","area":"23_300_2474"}]}
I, [2018-07-05T11:22:10.945336 #8721]  INFO -- : 【2018-07-05 11:22:10】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=00d5323dd9a1996ffd5d8797d5b81f35&sku=88050&area=23_300_2474
I, [2018-07-05T11:22:10.945576 #8721]  INFO -- : 返回：{"success":true,"result":[{"sku":"88050","num":999,"desc":"有货","area":"23_300_2474"}]}
I, [2018-07-05T11:22:44.715598 #8721]  INFO -- : 【2018-07-05 11:22:44】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=00d5323dd9a1996ffd5d8797d5b81f35&sku=139496&area=23_300_2474
I, [2018-07-05T11:22:44.715900 #8721]  INFO -- : 返回：{"success":true,"result":[{"sku":"139496","num":999,"desc":"有货","area":"23_300_2474"}]}
I, [2018-07-05T11:22:45.406716 #8721]  INFO -- : 【2018-07-05 11:22:45】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=00d5323dd9a1996ffd5d8797d5b81f35&sku=51656&area=23_300_2474
I, [2018-07-05T11:22:45.406814 #8721]  INFO -- : 返回：{"success":true,"result":[{"sku":"51656","num":999,"desc":"有货","area":"23_300_2474"}]}
I, [2018-07-05T11:22:45.939475 #8721]  INFO -- : 【2018-07-05 11:22:45】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=00d5323dd9a1996ffd5d8797d5b81f35&sku=88050&area=23_300_2474
I, [2018-07-05T11:22:45.939693 #8721]  INFO -- : 返回：{"success":true,"result":[{"sku":"88050","num":999,"desc":"有货","area":"23_300_2474"}]}
I, [2018-07-05T11:22:53.043201 #8721]  INFO -- : 【2018-07-05 11:22:53】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=00d5323dd9a1996ffd5d8797d5b81f35&sku=139496&area=23_300_2474
I, [2018-07-05T11:22:53.043367 #8721]  INFO -- : 返回：{"success":true,"result":[{"sku":"139496","num":999,"desc":"有货","area":"23_300_2474"}]}
I, [2018-07-05T11:23:11.833135 #8721]  INFO -- : 【2018-07-05 11:23:11】 访问电商接口：http://city-office.com.cn/api/shanxi/product/prices.php?token=00d5323dd9a1996ffd5d8797d5b81f35&sku=24357
I, [2018-07-05T11:23:11.833388 #8721]  INFO -- : 返回：{"success":true,"result":[{"sku":"24357","price":"2.80","mall_price":"3.00"}]}
I, [2018-07-05T11:23:12.010644 #8721]  INFO -- : 【2018-07-05 11:23:12】 访问电商接口：http://city-office.com.cn/api/shanxi/product/prices.php?token=00d5323dd9a1996ffd5d8797d5b81f35&sku=88830
I, [2018-07-05T11:23:12.010915 #8721]  INFO -- : 返回：{"success":true,"result":[{"sku":"88830","price":"213.00","mall_price":"225.00"}]}
I, [2018-07-05T11:23:12.180474 #8721]  INFO -- : 【2018-07-05 11:23:12】 访问电商接口：http://city-office.com.cn/api/shanxi/product/prices.php?token=00d5323dd9a1996ffd5d8797d5b81f35&sku=139496
I, [2018-07-05T11:23:12.180778 #8721]  INFO -- : 返回：{"success":true,"result":[{"sku":"139496","price":"125.00","mall_price":"132.00"}]}
I, [2018-07-05T11:23:12.363214 #8721]  INFO -- : 【2018-07-05 11:23:12】 访问电商接口：http://city-office.com.cn/api/shanxi/product/prices.php?token=00d5323dd9a1996ffd5d8797d5b81f35&sku=51656
I, [2018-07-05T11:23:12.363493 #8721]  INFO -- : 返回：{"success":true,"result":[{"sku":"51656","price":"222.00","mall_price":"234.00"}]}
I, [2018-07-05T11:23:14.225973 #8721]  INFO -- : 【2018-07-05 11:23:14】 访问电商接口：http://city-office.com.cn/api/shanxi/product/prices.php?token=00d5323dd9a1996ffd5d8797d5b81f35&sku=88050
I, [2018-07-05T11:23:14.226251 #8721]  INFO -- : 返回：{"success":true,"result":[{"sku":"88050","price":"125.00","mall_price":"131.60"}]}
I, [2018-07-05T11:23:15.203507 #8721]  INFO -- : 【2018-07-05 11:23:15】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=00d5323dd9a1996ffd5d8797d5b81f35&sku=51656&area=23_300_2474
I, [2018-07-05T11:23:15.203732 #8721]  INFO -- : 返回：{"success":true,"result":[{"sku":"51656","num":999,"desc":"有货","area":"23_300_2474"}]}
I, [2018-07-05T11:24:19.272149 #8721]  INFO -- : 【2018-07-05 11:24:19】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=00d5323dd9a1996ffd5d8797d5b81f35&sku=51656&area=23_300_2474
I, [2018-07-05T11:24:19.272386 #8721]  INFO -- : 返回：{"success":true,"result":[{"sku":"51656","num":999,"desc":"有货","area":"23_300_2474"}]}
I, [2018-07-05T11:24:35.142624 #8721]  INFO -- : 【2018-07-05 11:24:35】 访问电商接口：http://city-office.com.cn/api/shanxi/product/prices.php?token=00d5323dd9a1996ffd5d8797d5b81f35&sku=24357
I, [2018-07-05T11:24:35.142882 #8721]  INFO -- : 返回：{"success":true,"result":[{"sku":"24357","price":"2.80","mall_price":"3.00"}]}
I, [2018-07-05T11:24:40.361056 #8721]  INFO -- : 【2018-07-05 11:24:40】 访问电商接口：http://city-office.com.cn/api/shanxi/product/prices.php?token=00d5323dd9a1996ffd5d8797d5b81f35&sku=88830
I, [2018-07-05T11:24:40.361207 #8721]  INFO -- : 返回：{"success":true,"result":[{"sku":"88830","price":"213.00","mall_price":"225.00"}]}
I, [2018-07-05T11:24:40.526891 #8721]  INFO -- : 【2018-07-05 11:24:40】 访问电商接口：http://city-office.com.cn/api/shanxi/product/prices.php?token=00d5323dd9a1996ffd5d8797d5b81f35&sku=139496
I, [2018-07-05T11:24:40.527158 #8721]  INFO -- : 返回：{"success":true,"result":[{"sku":"139496","price":"125.00","mall_price":"132.00"}]}
I, [2018-07-05T11:24:41.755133 #8721]  INFO -- : 【2018-07-05 11:24:41】 访问电商接口：http://city-office.com.cn/api/shanxi/product/prices.php?token=00d5323dd9a1996ffd5d8797d5b81f35&sku=51656
I, [2018-07-05T11:24:41.755410 #8721]  INFO -- : 返回：{"success":true,"result":[{"sku":"51656","price":"222.00","mall_price":"234.00"}]}
I, [2018-07-05T11:24:43.493137 #8721]  INFO -- : 【2018-07-05 11:24:43】 访问电商接口：http://city-office.com.cn/api/shanxi/product/prices.php?token=00d5323dd9a1996ffd5d8797d5b81f35&sku=88050
I, [2018-07-05T11:24:43.493472 #8721]  INFO -- : 返回：{"success":true,"result":[{"sku":"88050","price":"125.00","mall_price":"131.60"}]}
I, [2018-07-05T11:24:49.699690 #8721]  INFO -- : 【2018-07-05 11:24:49】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=00d5323dd9a1996ffd5d8797d5b81f35&sku=51656&area=23_300_2474
I, [2018-07-05T11:24:49.699991 #8721]  INFO -- : 返回：{"success":true,"result":[{"sku":"51656","num":999,"desc":"有货","area":"23_300_2474"}]}
